OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy
seq29	178	145	103	262	145	175	319	83	450	362	336	534	537	424	637	281	0	170	143	78	189	0	187	83	253	217	254	331	334	252	286	103	0	0	0	0	0	140	0	341	211	493	252	261	272	407	400	85	107	0	0	84	0	0	91	346	581	405	0	453	144	285	219	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq30	0	0	18	57	239	0	62	16	326	62	0	0	728	52	0	0	0	0	45	152	0	989	22	0	42	0	123	0	0	75	247	52	590	127	17	43	188	630	619	133	41	44	245	17	73	103	468	35	35	76	21	166	4624	161	49	43	34	407	379	68	0	347	103	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Cladosporiaceae; g__Cladosporium; s__sphaerospermum
seq31	55	21	119	173	128	73	130	90	0	0	0	0	38	108	29	16	39	29	28	0	55	0	22	17	758	103	540	0	0	51	250	77	245	977	822	0	105	86	492	0	615	126	1948	19	3044	26	154	59	0	85	11	21	33	21	0	45	0	345	0	76	0	30	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__terreus
seq32	17	0	13	0	55	53	107	19	1542	39	93	0	38	122	0	6892	36	0	49	55	0	0	0	10	32	73	0	0	21	73	134	0	0	168	0	114	101	125	105	0	40	26	106	12	19	186	117	60	177	424	17	0	140	28	0	0	23	127	65	15	0	67	105	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__equiseti
seq33	515	420	453	462	377	376	0	664	0	0	0	0	0	0	0	0	226	442	554	428	391	0	565	579	0	0	0	0	0	0	0	324	402	0	285	543	428	401	326	0	0	0	0	0	0	0	0	331	370	0	329	328	307	0	427	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq34	44	0	48	26	583	40	410	0	15	107	677	0	41	38	0	0	21	668	196	114	61	42	13	0	122	110	86	0	0	162	107	142	147	0	70	97	77	3170	1168	302	117	15	47	107	82	89	119	115	0	0	0	0	141	0	181	85	24	388	224	106	0	85	56	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Ophiocordycipitaceae; g__Purpureocillium; s__lilacinum
seq35	14	8	19	23	459	0	78	0	149	35	0	0	807	26	0	0	0	19	33	25	12	155	156	0	29	0	114	0	11	53	209	209	308	137	54	124	280	268	1363	73	72	107	217	33	105	627	355	72	70	187	13	55	2442	141	99	31	23	246	246	53	0	344	70	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Cladosporiaceae; g__Cladosporium; none
seq36	29	33	82	25	0	171	93	0	0	0	0	0	0	189	0	0	24	73	25	0	35	0	40	21	469	51	137	0	0	0	320	43	58	294	40	0	47	48	237	0	5034	0	463	64	152	406	145	0	0	286	0	0	0	0	0	26	54	900	0	0	0	87	150	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__pimiteouiense
seq37	0	0	35	122	436	101	59	6	311	8	2	0	12	9	8	0	9	26	0	57	3	1400	0	11	20	39	15	19	22	57	121	120	387	66	83	12	64	110	71	394	15	13	145	39	0	12	566	0	17	43	3	87	4391	10	62	10	35	207	91	64	0	16	11	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Hypocreales_fam_Incertae_sedis; g__Acremonium; s__sclerotigenum
seq38	70	353	59	14	56	32	0	0	56	114	0	0	63	0	23	0	54	0	0	543	277	47	57	722	59	0	302	109	0	2357	317	11	46	0	0	19	0	36	249	0	0	202	1054	1820	22	0	0	176	19	81	0	0	0	102	0	0	0	0	9	116	5	0	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	0	1959	0	0	0	0	0	0	1248	0	0	0	0	1751	0	0	0	0	0	0	737	0	0	0	0	0	0	2190	0	0	0	0	1142	0	77	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Acrophialophora; s__levis
seq40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	840	66	0	0	0	0	8583	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq41	107	1365	174	165	75	211	0	36	91	136	34	0	196	173	22	0	13	72	661	72	71	106	2016	53	88	49	1210	0	142	36	166	12	15	0	25	18	28	67	131	24	54	132	113	13	10	36	31	416	14	19	22	0	26	141	12	73	14	43	0	31	0	348	72	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; none; none; none
seq42	386	339	339	402	300	293	0	466	0	0	0	0	0	0	0	0	0	379	476	341	355	0	370	400	0	0	0	0	0	0	0	318	311	0	204	376	353	387	348	0	0	0	0	0	0	0	0	345	292	0	273	223	286	0	350	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq43	0	96	169	57	41	120	0	0	0	0	28	0	0	113	0	0	88	85	128	268	0	0	1153	205	102	237	680	0	30	829	87	421	98	0	67	21	67	171	656	93	901	70	141	211	138	0	0	65	20	0	0	0	68	32	0	0	0	0	24	249	0	449	108	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Talaromyces; none
seq44	0	0	0	0	28	0	0	28	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	132	0	8009	0	65	0	0	101	0	30	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__aureoterreus
seq45	0	0	0	0	106	0	0	0	112	637	0	0	62	0	0	0	50	0	73	0	0	129	0	0	1031	0	0	0	0	2662	10	90	49	0	4	35	0	7	776	0	0	0	146	0	265	0	193	63	168	354	113	0	0	0	455	0	0	24	656	0	0	152	0	k__Fungi; none; none; none; none; none; none
seq46	0	60	85	34	0	38	156	0	0	0	0	0	114	203	0	0	0	0	52	0	35	0	51	79	539	0	664	0	0	0	87	0	95	1504	102	0	1114	428	598	0	630	139	379	0	192	96	0	0	0	0	0	0	45	0	0	0	0	380	0	0	0	79	67	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__terreus
seq47	0	55	359	23	720	90	100	0	0	250	0	0	185	0	0	0	103	84	156	609	427	59	149	0	1027	0	447	48	34	169	230	0	83	74	15	79	55	78	398	128	0	0	69	423	26	81	124	85	17	98	71	71	13	36	61	43	0	140	53	126	0	107	119	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Hypocreales_fam_Incertae_sedis; g__Emericellopsis; s__glabra
seq48	0	0	0	0	56	0	0	0	0	0	23	0	0	0	0	0	0	0	21	0	0	6436	0	0	0	0	0	0	0	49	25	0	0	0	21	61	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	577	0	0	0	0	0	0	47	0	0	375	24	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Neocosmospora; s__rubicola
seq49	456	48	614	157	44	109	470	7	0	38	100	6	320	165	19	5	30	21	146	16	20	0	145	104	686	230	1829	0	9	48	172	0	6	13	0	18	94	18	392	7	11	165	154	27	7	21	12	23	33	0	126	4	18	235	0	33	0	66	0	13	0	171	11	k__Fungi; p__Chytridiomycota; c__Spizellomycetes; o__Spizellomycetales; f__Spizellomycetaceae; g__Spizellomyces; s__acuminatus
seq50	99	33	74	45	101	54	121	0	169	167	50	0	331	289	0	0	79	23	99	258	33	94	134	29	210	35	306	0	25	99	303	115	543	99	25	177	43	195	446	123	88	31	185	20	49	138	192	39	33	38	59	29	681	228	24	23	14	209	114	26	0	176	122	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Cladosporiaceae; g__Cladosporium; s__halotolerans
seq51	46	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	21	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	6884	0	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq52	202	534	57	0	0	18	26	0	16	0	0	0	733	87	148	0	768	97	5	0	0	0	0	0	226	27	161	0	0	135	45	717	104	0	0	0	24	2112	0	0	0	24	31	41	35	7	56	542	0	7	19	0	13	0	0	0	0	25	52	0	0	0	16	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__brasiliensis
seq53	28	0	0	0	0	0	440	0	248	0	6	0	141	0	0	0	3636	18	36	154	20	29	0	0	0	12	0	7	0	115	51	85	62	203	0	0	96	33	255	0	0	0	106	0	101	0	178	42	0	40	75	15	22	43	33	21	0	26	713	11	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__oxalicum
seq54	60	0	15	0	0	99	0	34	0	0	0	0	18	88	0	0	45	0	0	0	0	0	42	0	173	0	2539	22	0	24	33	33	65	1459	0	0	0	69	0	0	167	0	285	65	491	31	46	30	0	54	0	998	0	0	0	0	0	66	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__terreus
seq55	22	43	24	27	0	293	0	0	0	0	0	0	86	14	20	0	0	0	23	0	1419	312	150	6	6	0	0	0	3	5	24	5	0	46	65	0	42	0	0	0	148	16	48	32	15	61	1950	12	0	55	52	145	0	6	0	216	8	5	451	13	0	283	715	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Botryosphaeriales; f__Botryosphaeriaceae; g__Macrophomina; s__phaseolina
seq56	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	69	0	0	2092	299	426	2077	0	0	0	0	0	0	130	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Bionectriaceae; g__Clonostachys; none
seq57	0	23	77	58	84	87	47	29	15	86	0	0	100	0	0	0	11	0	49	35	0	0	66	0	69	34	64	0	37	35	233	0	12	15	50	0	34	58	4589	0	114	0	0	0	58	122	43	0	0	98	0	0	0	9	0	0	0	114	0	0	0	34	0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; none
seq58	0	7	5	0	89	0	194	22	182	40	0	0	61	4	0	0	24	231	0	496	854	107	0	0	0	0	36	222	29	365	274	20	221	0	21	106	5	100	228	0	0	99	225	773	301	420	0	6	0	158	0	51	0	30	29	59	0	70	15	294	0	6	0	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Urocystidales; f__Glomosporiaceae; g__Thecaphora; none
seq59	0	0	0	0	0	0	44	0	55	0	0	0	21	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	58	0	0	0	48	47	52	3625	0	0	0	0	196	49	32	0	0	20	0	30	356	0	80	11	0	44	175	0	0	499	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__equiseti
seq60	283	279	257	318	212	210	0	501	0	0	0	0	0	0	0	0	0	248	339	279	231	0	290	404	0	0	0	0	0	0	0	0	238	0	143	400	0	292	214	0	0	0	0	0	0	0	0	0	258	0	0	206	0	0	273	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq61	18	0	0	0	79	0	0	0	59	346	0	0	58	0	0	0	0	0	0	108	0	299	0	0	667	0	0	0	15	2440	0	0	0	0	0	0	0	0	583	0	0	0	57	0	147	0	178	0	75	140	72	8	0	19	0	0	0	0	176	0	0	114	0	k__Fungi; none; none; none; none; none; none
seq62	0	360	68	5	17	20	65	0	9	116	4	0	24	1362	0	0	16	13	0	32	41	5	107	71	97	143	164	19	76	45	133	19	64	4	0	0	6	54	98	0	0	16	189	70	41	20	9	73	22	8	39	0	0	1130	0	11	15	98	24	453	0	55	18	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none
seq63	0	0	0	0	0	0	226	0	134	222	201	258	174	144	189	127	0	0	0	0	0	0	0	0	213	240	145	318	297	84	96	0	0	0	0	0	0	0	0	211	90	169	110	225	186	210	163	0	0	0	0	0	0	0	0	219	181	150	0	213	98	100	137	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none
seq64	510	0	251	42	0	0	85	0	0	114	0	0	0	310	0	152	202	74	93	0	0	0	0	84	141	170	99	0	0	448	180	0	0	0	0	0	0	89	763	0	0	64	145	0	252	109	0	102	0	96	0	0	0	0	0	0	0	676	0	177	0	0	0	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariales; f__Chaetomiaceae; g__Taifanglania; none
seq65	24	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4977	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	29	0	26	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Phialophora; s__cyclaminis
