OTU ID	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	P61	P62	P63	P64	taxonomy	Taxon	Taxon Level	Trophic Mode	Guild	Growth Morphology	Trait	Confidence Ranking	Notes	Citation/Source
seq63	0	0	0	0	0	0	226	0	134	222	201	258	174	144	189	127	0	0	0	0	0	0	0	0	213	240	145	318	297	84	96	0	0	0	0	0	0	0	0	211	90	169	110	225	186	210	163	0	0	0	0	0	0	0	0	219	181	150	0	213	98	100	137	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq66	17	20	0	0	91	0	29	0	0	185	0	0	58	44	23	4	12	0	101	84	129	0	267	59	16	10	270	0	0	309	1513	0	123	108	13	0	54	0	54	0	0	0	0	70	253	22	21	59	0	29	0	82	4	32	76	154	0	533	0	0	0	42	14	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq70	326	116	297	41	303	17	375	94	0	0	16	0	0	79	32	208	61	31	71	0	169	99	0	54	0	498	132	25	17	0	111	33	104	12	2	213	83	35	0	0	70	0	0	5	0	14	56	424	0	62	8	17	27	0	0	0	0	14	105	32	0	15	197	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq72	16	27	15	0	0	0	80	0	34	72	0	0	31	193	0	0	0	0	56	17	140	0	14	0	15	0	37	13	0	646	307	44	645	0	0	0	0	0	67	0	0	111	896	121	0	0	0	80	37	0	0	0	0	0	22	0	0	54	17	421	0	51	0	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq73	302	230	237	284	197	0	0	421	0	0	0	0	0	0	0	0	0	254	322	258	191	0	0	312	0	0	0	0	0	0	0	197	243	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	245	0	0	176	0	0	199	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq75	9	13	5	0	9	8	169	6	30	14	0	0	15	27	0	0	0	8	0	0	100	0	228	0	9	0	190	3	0	80	162	0	60	17	8	6	18	0	98	0	0	0	9	1555	10	35	17	24	69	5	0	0	0	100	254	94	0	214	15	13	0	61	0	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq76	0	0	47	0	0	0	0	0	47	0	0	0	26	0	0	0	100	23	0	0	70	0	0	0	0	0	0	0	0	456	203	57	233	0	0	0	0	0	1176	0	8	67	192	154	68	0	0	0	0	115	0	0	19	0	43	0	0	117	0	518	0	0	0	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq77	64	89	77	60	11	0	78	0	13	0	34	17	46	0	0	0	0	0	0	34	198	32	127	0	0	0	122	0	0	86	397	53	28	0	0	0	148	0	0	25	255	0	22	5	0	7	0	1120	0	113	0	6	0	0	7	51	0	45	70	0	20	37	111	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq78	0	0	0	0	0	0	123	0	132	133	0	143	173	170	156	113	0	0	0	0	0	0	0	0	103	0	76	160	144	63	83	0	0	0	0	0	0	0	0	96	93	157	90	112	97	161	163	0	0	0	0	0	0	0	0	138	157	117	0	135	58	91	99	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq79	0	18	60	0	30	0	140	0	7	79	0	0	49	59	0	0	39	0	56	0	166	14	0	38	295	68	0	0	0	102	33	39	42	0	0	17	0	0	1256	33	0	0	27	278	0	0	0	0	129	0	7	0	0	0	19	0	0	45	0	91	0	274	12	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq82	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	114	0	0	935	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	253	0	0	0	0	1780	0	0	0	0	0	0	24	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq84	0	0	46	0	24	0	0	0	23	271	0	0	245	0	0	0	19	0	25	0	304	0	64	55	68	33	0	0	0	48	299	19	343	4	0	0	0	34	293	11	0	0	29	276	35	73	0	30	21	17	0	0	0	12	0	0	0	235	0	250	4	132	52	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq85	0	11	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	408	369	0	0	0	724	0	0	46	0	0	0	0	16	24	0	42	0	0	0	15	22	398	0	18	0	11	69	0	0	0	0	58	1076	0	0	0	21	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq89	124	87	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	18	0	0	0	0	0	0	0	42	25	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	489	219	0	0	0	0	1940	7	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq94	0	0	0	0	0	0	163	0	0	129	106	165	116	119	118	90	0	0	0	0	0	0	0	0	113	150	72	175	158	77	86	0	0	0	0	0	0	0	0	125	59	184	66	0	87	110	105	0	0	0	0	0	0	0	0	137	135	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq95	42	0	24	0	0	0	72	0	57	0	0	0	0	77	0	0	0	0	28	15	38	0	0	0	14	16	0	0	0	538	298	24	79	0	0	0	0	17	196	0	0	46	381	141	0	0	0	91	0	0	0	0	0	0	24	18	0	228	40	120	0	55	0	k__Fungi; none; none; none; none; none; none	-	-	-	-	-	-	-	Unassigned	-
seq96	0	157	0	72	0	0	95	0	0	27	0	0	0	45	16	0	0	0	0	0	183	0	134	0	0	0	0	0	0	53	269	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	880	129	0	0	0	68	0	0	68	0	0	101	0	0	0	108	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq97	0	100	86	0	0	23	0	0	0	0	34	0	43	39	0	0	0	0	0	0	143	26	112	0	0	0	412	0	0	0	214	0	0	0	0	28	0	44	0	0	181	0	0	0	0	0	0	875	0	76	0	0	0	28	0	46	0	27	0	0	0	50	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq98	28	181	17	8	0	7	158	0	0	48	0	0	21	56	7	0	123	0	15	36	31	0	55	65	380	331	57	8	17	47	80	0	36	8	0	12	12	0	87	0	0	35	121	42	20	0	26	30	20	0	42	8	4	0	16	0	0	55	26	115	0	86	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq99	0	74	0	29	24	0	131	0	0	0	0	0	97	71	0	0	12	30	45	27	0	76	0	41	60	0	45	33	0	0	212	180	38	0	13	0	61	118	30	0	297	50	0	0	0	0	49	75	0	108	0	11	145	0	0	0	36	60	13	17	0	24	228	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq102	92	81	107	101	66	74	0	136	0	0	0	0	0	0	0	0	47	87	87	94	75	0	127	108	0	0	0	0	0	0	0	97	107	0	52	108	113	86	61	0	0	0	0	0	0	0	0	56	84	0	97	87	61	0	96	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq106	0	0	0	0	0	0	102	0	72	83	75	102	62	62	69	55	0	0	0	0	0	0	0	0	72	131	52	147	131	43	37	0	0	0	0	0	0	0	0	66	42	84	37	118	56	94	115	0	0	0	0	0	0	0	0	115	64	61	0	74	41	31	58	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq109	90	90	82	96	73	64	0	142	0	0	0	0	0	0	0	0	0	101	131	109	62	0	95	100	0	0	0	0	0	0	0	87	95	0	49	129	84	108	59	0	0	0	0	0	0	0	0	59	0	0	0	0	64	44	72	0	0	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq112	0	0	61	0	0	0	78	0	0	63	0	0	0	0	0	0	79	0	0	19	176	0	0	0	228	0	12	68	0	72	34	0	0	0	0	0	0	47	320	0	11	0	34	44	29	0	0	38	138	0	0	0	0	29	0	84	0	46	0	68	3	186	0	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq116	0	230	23	0	0	0	118	0	0	0	14	0	0	40	0	0	72	32	0	36	38	11	59	19	249	308	54	0	0	0	51	30	0	0	15	0	0	15	58	0	0	0	77	24	31	0	0	0	0	9	31	0	0	16	0	9	4	74	20	61	0	65	33	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_cls_Incertae_sedis; o__Chytridiomycota_ord_Incertae_sedis; f__Chytridiomycota_fam_Incertae_sedis; g__Chytridiomycota_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq117	111	78	0	105	0	60	0	133	0	0	0	0	0	0	0	0	65	85	116	77	94	0	0	0	0	0	0	0	0	0	0	68	105	0	0	95	138	0	75	0	0	0	0	0	0	42	0	94	94	0	0	56	72	0	77	0	0	0	0	0	0	52	23	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq118	0	0	0	0	0	0	98	0	49	101	106	0	0	81	94	50	0	0	0	0	0	0	0	0	70	138	60	132	0	0	67	0	0	0	0	0	0	0	0	63	0	99	49	0	54	100	64	0	0	0	0	0	0	0	0	88	86	53	0	106	0	45	38	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq119	101	71	63	69	36	55	0	132	0	0	0	0	0	16	0	0	0	69	89	54	46	0	54	73	0	40	0	0	0	0	0	50	50	31	41	97	77	46	51	17	0	0	0	27	19	0	24	32	49	37	33	75	31	0	77	24	0	0	0	27	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq120	0	0	0	0	0	0	115	0	80	102	100	133	109	76	84	71	0	0	0	0	0	0	0	0	54	0	62	116	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	74	102	0	0	0	0	0	0	0	0	0	96	141	58	0	119	0	63	51	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq121	0	0	0	0	0	0	0	0	0	148	0	0	152	0	160	0	0	0	0	0	0	0	0	0	0	0	0	209	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	151	153	129	0	0	0	0	0	0	0	0	156	167	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq123	86	57	43	27	0	22	0	0	0	0	0	0	0	94	0	0	0	0	0	0	45	167	0	0	0	0	105	0	0	90	83	194	0	0	0	0	0	48	0	32	124	0	32	44	0	0	0	79	97	39	0	0	57	33	0	0	0	0	0	34	0	0	97	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
seq124	48	36	45	32	35	33	35	61	0	27	26	33	31	0	27	20	0	34	60	45	0	0	53	62	27	41	0	48	44	0	20	34	41	16	60	52	40	40	35	23	0	19	27	0	22	18	37	22	31	26	39	33	48	11	0	39	45	0	0	0	0	0	0	k__Fungi; p__Fungi_phy_Incertae_sedis; c__Fungi_cls_Incertae_sedis; o__Fungi_ord_Incertae_sedis; f__Fungi_fam_Incertae_sedis; g__Fungi_gen_Incertae_sedis; none	-	-	-	-	-	-	-	Unassigned	-
